Covered ID,Cell Size,CenterX,CenterY,Boundary Length,Volume Fraction,Laplacian
0,0.0078125,-0.996094,-0.996094,0,0,0
0,0.0078125,-0.988281,-0.996094,0,0,0
0,0.0078125,-0.980469,-0.996094,0,0,0
0,0.0078125,-0.972656,-0.996094,0,0,0
0,0.0078125,-0.964844,-0.996094,0,0,0
0,0.0078125,-0.957031,-0.996094,0,0,0
0,0.0078125,-0.949219,-0.996094,0,0,0
0,0.0078125,-0.941406,-0.996094,0,0,0
0,0.0078125,-0.933594,-0.996094,0,0,0
0,0.0078125,-0.925781,-0.996094,0,0,0
0,0.0078125,-0.917969,-0.996094,0,0,0
0,0.0078125,-0.910156,-0.996094,0,0,0
0,0.0078125,-0.902344,-0.996094,0,0,0
0,0.0078125,-0.894531,-0.996094,0,0,0
0,0.0078125,-0.886719,-0.996094,0,0,0
0,0.0078125,-0.878906,-0.996094,0,0,0
0,0.0078125,-0.871094,-0.996094,0,0,0
0,0.0078125,-0.863281,-0.996094,0,0,0
0,0.0078125,-0.855469,-0.996094,0,0,0
0,0.0078125,-0.847656,-0.996094,0,0,0
0,0.0078125,-0.839844,-0.996094,0,0,0
0,0.0078125,-0.832031,-0.996094,0,0,0
0,0.0078125,-0.824219,-0.996094,0,0,0
0,0.0078125,-0.816406,-0.996094,0,0,0
0,0.0078125,-0.808594,-0.996094,0,0,0
0,0.0078125,-0.800781,-0.996094,0,0,0
0,0.0078125,-0.792969,-0.996094,0,0,0
0,0.0078125,-0.785156,-0.996094,0,0,0
0,0.0078125,-0.777344,-0.996094,0,0,0
0,0.0078125,-0.769531,-0.996094,0,0,0
0,0.0078125,-0.761719,-0.996094,0,0,0
0,0.0078125,-0.753906,-0.996094,0,0,0
0,0.0078125,-0.746094,-0.996094,0,0,0
0,0.0078125,-0.738281,-0.996094,0,0,0
0,0.0078125,-0.730469,-0.996094,0,0,0
0,0.0078125,-0.722656,-0.996094,0,0,0
0,0.0078125,-0.714844,-0.996094,0,0,0
0,0.0078125,-0.707031,-0.996094,0,0,0
0,0.0078125,-0.699219,-0.996094,0,0,0
0,0.0078125,-0.691406,-0.996094,0,0,0
0,0.0078125,-0.683594,-0.996094,0,0,0
0,0.0078125,-0.675781,-0.996094,0,0,0
