Covered ID,Cell Size,CenterX,CenterY,Boundary Length,Volume Fraction,Laplacian
0,0.015625,-0.992188,-0.992188,0,0,0
0,0.015625,-0.976562,-0.992188,0,0,0
0,0.015625,-0.960938,-0.992188,0,0,0
0,0.015625,-0.945312,-0.992188,0,0,0
0,0.015625,-0.929688,-0.992188,0,0,0
0,0.015625,-0.914062,-0.992188,0,0,0
0,0.015625,-0.898438,-0.992188,0,0,0
0,0.015625,-0.882812,-0.992188,0,0,0
0,0.015625,-0.867188,-0.992188,0,0,0
0,0.015625,-0.851562,-0.992188,0,0,0
0,0.015625,-0.835938,-0.992188,0,0,0
0,0.015625,-0.820312,-0.992188,0,0,0
0,0.015625,-0.804688,-0.992188,0,0,0
0,0.015625,-0.789062,-0.992188,0,0,0
0,0.015625,-0.773438,-0.992188,0,0,0
0,0.015625,-0.757812,-0.992188,0,0,0
0,0.015625,-0.742188,-0.992188,0,0,0
0,0.015625,-0.726562,-0.992188,0,0,0
0,0.015625,-0.710938,-0.992188,0,0,0
0,0.015625,-0.695312,-0.992188,0,0,0
0,0.015625,-0.679688,-0.992188,0,0,0
0,0.015625,-0.664062,-0.992188,0,0,0
0,0.015625,-0.648438,-0.992188,0,0,0
0,0.015625,-0.632812,-0.992188,0,0,0
0,0.015625,-0.617188,-0.992188,0,0,0
0,0.015625,-0.601562,-0.992188,0,0,0
0,0.015625,-0.585938,-0.992188,0,0,0
0,0.015625,-0.570312,-0.992188,0,0,0
0,0.015625,-0.554688,-0.992188,0,0,0
0,0.015625,-0.539062,-0.992188,0,0,0
0,0.015625,-0.523438,-0.992188,0,0,0
0,0.015625,-0.507812,-0.992188,0,0,0
0,0.015625,-0.492188,-0.992188,0,0,0
0,0.015625,-0.476562,-0.992188,0,0,0
0,0.015625,-0.460938,-0.992188,0,0,0
0,0.015625,-0.445312,-0.992188,0,0,0
0,0.015625,-0.429688,-0.992188,0,0,0
0,0.015625,-0.414062,-0.992188,0,0,0
0,0.015625,-0.398438,-0.992188,0,0,0
0,0.015625,-0.382812,-0.992188,0,0,0
0,0.015625,-0.367188,-0.992188,0,0,0
0,0.015625,-0.351562,-0.992188,0,0,0
0,0.015625,-0.335938,-0.992188,0,0,0
0,0.015625,-0.320312,-0.992188,0,0,0
0,0.015625,-0.304688,-0.992188,0,0,0
0,0.015625,-0.289062,-0.992188,0,0,0
0,0.015625,-0.273438,-0.992188,0,0,0
0,0.015625,-0.257812,-0.992188,0,0,0
0,0.015625,-0.242188,-0.992188,0,0,0
0,0.015625,-0.226562,-0.992188,0,0,0
0,0.015625,-0.210938,-0.992188,0,0,0
0,0.015625,-0.195312,-0.992188,0,0,0
2,0.015625,-0.179688,-0.992188,0.00427497,0.00608908,19.116
2,0.015625,-0.164062,-0.992188,0.0158396,0.130706,3.21548
2,0.015625,-0.148438,-0.992188,0.0158,0.28896,1.58367
2,0.015625,-0.132812,-0.992188,0.0157647,0.431026,1.13909
2,0.015625,-0.117188,-0.992188,0.0157334,0.557035,0.934292
2,0.015625,-0.101562,-0.992188,0.0157062,0.667073,0.818582
2,0.015625,-0.0859375,-0.992188,0.015683,0.76125,0.746015
2,0.015625,-0.0703125,-0.992188,0.0156638,0.839626,0.697963
2,0.015625,-0.0546875,-0.992188,0.0156484,0.902251,0.665521
2,0.015625,-0.0390625,-0.992188,0.0156369,0.949196,0.643986
2,0.015625,-0.0234375,-0.992188,0.0156293,0.980458,0.630787
2,0.015625,-0.0078125,-0.992188,0.0156255,0.9961,0.62448
2,0.015625,0.0078125,-0.992188,0.0156255,0.996092,0.624485
2,0.015625,0.0234375,-0.992188,0.0156293,0.980456,0.630788
2,0.015625,0.0390625,-0.992188,0.0156369,0.949191,0.64399
2,0.015625,0.0546875,-0.992188,0.0156484,0.902259,0.665515
2,0.015625,0.0703125,-0.992188,0.0156638,0.839626,0.697963
2,0.015625,0.0859375,-0.992188,0.015683,0.76125,0.746015
2,0.015625,0.101562,-0.992188,0.0157062,0.667078,0.818576
2,0.015625,0.117188,-0.992188,0.0157334,0.557032,0.934296
2,0.015625,0.132812,-0.992188,0.0157647,0.431039,1.13905
2,0.015625,0.148438,-0.992188,0.0158,0.288962,1.58366
2,0.015625,0.164062,-0.992188,0.0158396,0.130709,3.21541
2,0.015625,0.179688,-0.992188,0.00427497,0.00608843,19.118
0,0.015625,0.195312,-0.992188,0,0,0
0,0.015625,0.210938,-0.992188,0,0,0
0,0.015625,0.226562,-0.992188,0,0,0
0,0.015625,0.242188,-0.992188,0,0,0
0,0.015625,0.257812,-0.992188,0,0,0
0,0.015625,0.273438,-0.992188,0,0,0
0,0.015625,0.289062,-0.992188,0,0,0
0,0.015625,0.304688,-0.992188,0,0,0
0,0.015625,0.320312,-0.992188,0,0,0
0,0.015625,0.335938,-0.992188,0,0,0
0,0.015625,0.351562,-0.992188,0,0,0
0,0.015625,0.367188,-0.992188,0,0,0
0,0.015625,0.382812,-0.992188,0,0,0
0,0.015625,0.398438,-0.992188,0,0,0
0,0.015625,0.414062,-0.992188,0,0,0
0,0.015625,0.429688,-0.992188,0,0,0
0,0.015625,0.445312,-0.992188,0,0,0
0,0.015625,0.460938,-0.992188,0,0,0
0,0.015625,0.476562,-0.992188,0,0,0
0,0.015625,0.492188,-0.992188,0,0,0
0,0.015625,0.507812,-0.992188,0,0,0
0,0.015625,0.523438,-0.992188,0,0,0
0,0.015625,0.539062,-0.992188,0,0,0
0,0.015625,0.554688,-0.992188,0,0,0
0,0.015625,0.570312,-0.992188,0,0,0
0,0.015625,0.585938,-0.992188,0,0,0
0,0.015625,0.601562,-0.992188,0,0,0
0,0.015625,0.617188,-0.992188,0,0,0
0,0.015625,0.632812,-0.992188,0,0,0
0,0.015625,0.648438,-0.992188,0,0,0
0,0.015625,0.664062,-0.992188,0,0,0
0,0.015625,0.679688,-0.992188,0,0,0
0,0.015625,0.695312,-0.992188,0,0,0
0,0.015625,0.710938,-0.992188,0,0,0
0,0.015625,0.726562,-0.992188,0,0,0
0,0.015625,0.742188,-0.992188,0,0,0
0,0.015625,0.757812,-0.992188,0,0,0
0,0.015625,0.773438,-0.992188,0,0,0
0,0.015625,0.789062,-0.992188,0,0,0
0,0.015625,0.804688,-0.992188,0,0,0
0,0.015625,0.820312,-0.992188,0,0,0
0,0.015625,0.835938,-0.992188,0,0,0
0,0.015625,0.851562,-0.992188,0,0,0
0,0.015625,0.867188,-0.992188,0,0,0
0,0.015625,0.882812,-0.992188,0,0,0
0,0.015625,0.898438,-0.992188,0,0,0
0,0.015625,0.914062,-0.992188,0,0,0
0,0.015625,0.929688,-0.992188,0,0,0
0,0.015625,0.945312,-0.992188,0,0,0
0,0.015625,0.960938,-0.992188,0,0,0
0,0.015625,0.976562,-0.992188,0,0,0
0,0.015625,0.992188,-0.992188,0,0,0
0,0.015625,-0.992188,-0.976562,0,0,0
0,0.015625,-0.976562,-0.976562,0,0,0
0,0.015625,-0.960938,-0.976562,0,0,0
0,0.015625,-0.945312,-0.976562,0,0,0
0,0.015625,-0.929688,-0.976562,0,0,0
0,0.015625,-0.914062,-0.976562,0,0,0
0,0.015625,-0.898438,-0.976562,0,0,0
0,0.015625,-0.882812,-0.976562,0,0,0
0,0.015625,-0.867188,-0.976562,0,0,0
0,0.015625,-0.851562,-0.976562,0,0,0
0,0.015625,-0.835938,-0.976562,0,0,0
0,0.015625,-0.820312,-0.976562,0,0,0
0,0.015625,-0.804688,-0.976562,0,0,0
0,0.015625,-0.789062,-0.976562,0,0,0
0,0.015625,-0.773438,-0.976562,0,0,0
0,0.015625,-0.757812,-0.976562,0,0,0
0,0.015625,-0.742188,-0.976562,0,0,0
0,0.015625,-0.726562,-0.976562,0,0,0
0,0.015625,-0.710938,-0.976562,0,0,0
0,0.015625,-0.695312,-0.976562,0,0,0
0,0.015625,-0.679688,-0.976562,0,0,0
0,0.015625,-0.664062,-0.976562,0,0,0
0,0.015625,-0.648438,-0.976562,0,0,0
0,0.015625,-0.632812,-0.976562,0,0,0
0,0.015625,-0.617188,-0.976562,0,0,0
0,0.015625,-0.601562,-0.976562,0,0,0
0,0.015625,-0.585938,-0.976562,0,0,0
0,0.015625,-0.570312,-0.976562,0,0,0
0,0.015625,-0.554688,-0.976562,0,0,0
0,0.015625,-0.539062,-0.976562,0,0,0
0,0.015625,-0.523438,-0.976562,0,0,0
0,0.015625,-0.507812,-0.976562,0,0,0
0,0.015625,-0.492188,-0.976562,0,0,0
0,0.015625,-0.476562,-0.976562,0,0,0
0,0.015625,-0.460938,-0.976562,0,0,0
0,0.015625,-0.445312,-0.976562,0,0,0
0,0.015625,-0.429688,-0.976562,0,0,0
0,0.015625,-0.414062,-0.976562,0,0,0
0,0.015625,-0.398438,-0.976562,0,0,0
0,0.015625,-0.382812,-0.976562,0,0,0
0,0.015625,-0.367188,-0.976562,0,0,0
0,0.015625,-0.351562,-0.976562,0,0,0
0,0.015625,-0.335938,-0.976562,0,0,0
0,0.015625,-0.320312,-0.976562,0,0,0
0,0.015625,-0.304688,-0.976562,0,0,0
0,0.015625,-0.289062,-0.976562,0,0,0
0,0.015625,-0.273438,-0.976562,0,0,0
0,0.015625,-0.257812,-0.976562,0,0,0
2,0.015625,-0.242188,-0.976562,0.0140799,0.0950292,3.90299
2,0.015625,-0.226562,-0.976562,0.0160422,0.333642,1.40467
2,0.015625,-0.210938,-0.976562,0.0159847,0.557883,0.934274
2,0.015625,-0.195312,-0.976562,0.0159318,0.765317,0.744166
2,0.015625,-0.179688,-0.976562,0.0116086,0.950625,0.728235
1,0.015625,-0.164062,-0.976562,0,1,0.980652
1,0.015625,-0.148438,-0.976562,0,1,0.975769
1,0.015625,-0.132812,-0.976562,0,1,0.971375
1,0.015625,-0.117188,-0.976562,0,1,0.967468
1,0.015625,-0.101562,-0.976562,0,1,0.96405
1,0.015625,-0.0859375,-0.976562,0,1,0.961121
1,0.015625,-0.0703125,-0.976562,0,1,0.958679
1,0.015625,-0.0546875,-0.976562,0,1,0.956726
1,0.015625,-0.0390625,-0.976562,0,1,0.955261
1,0.015625,-0.0234375,-0.976562,0,1,0.954285
1,0.015625,-0.0078125,-0.976562,0,1,0.953796
1,0.015625,0.0078125,-0.976562,0,1,0.953796
1,0.015625,0.0234375,-0.976562,0,1,0.954285
1,0.015625,0.0390625,-0.976562,0,1,0.955261
1,0.015625,0.0546875,-0.976562,0,1,0.956726
1,0.015625,0.0703125,-0.976562,0,1,0.958679
1,0.015625,0.0859375,-0.976562,0,1,0.961121
1,0.015625,0.101562,-0.976562,0,1,0.96405
1,0.015625,0.117188,-0.976562,0,1,0.967468
1,0.015625,0.132812,-0.976562,0,1,0.971375
1,0.015625,0.148438,-0.976562,0,1,0.975769
1,0.015625,0.164062,-0.976562,0,1,0.980652
2,0.015625,0.179688,-0.976562,0.0116086,0.950631,0.728231
2,0.015625,0.195312,-0.976562,0.0159318,0.765308,0.744175
2,0.015625,0.210938,-0.976562,0.0159847,0.557883,0.934273
2,0.015625,0.226562,-0.976562,0.0160422,0.333648,1.40464
2,0.015625,0.242188,-0.976562,0.0140799,0.0950213,3.90331
0,0.015625,0.257812,-0.976562,0,0,0
0,0.015625,0.273438,-0.976562,0,0,0
0,0.015625,0.289062,-0.976562,0,0,0
0,0.015625,0.304688,-0.976562,0,0,0
0,0.015625,0.320312,-0.976562,0,0,0
0,0.015625,0.335938,-0.976562,0,0,0
0,0.015625,0.351562,-0.976562,0,0,0
0,0.015625,0.367188,-0.976562,0,0,0
0,0.015625,0.382812,-0.976562,0,0,0
0,0.015625,0.398438,-0.976562,0,0,0
0,0.015625,0.414062,-0.976562,0,0,0
0,0.015625,0.429688,-0.976562,0,0,0
0,0.015625,0.445312,-0.976562,0,0,0
0,0.015625,0.460938,-0.976562,0,0,0
0,0.015625,0.476562,-0.976562,0,0,0
0,0.015625,0.492188,-0.976562,0,0,0
0,0.015625,0.507812,-0.976562,0,0,0
0,0.015625,0.523438,-0.976562,0,0,0
0,0.015625,0.539062,-0.976562,0,0,0
0,0.015625,0.554688,-0.976562,0,0,0
0,0.015625,0.570312,-0.976562,0,0,0
0,0.015625,0.585938,-0.976562,0,0,0
0,0.015625,0.601562,-0.976562,0,0,0
0,0.015625,0.617188,-0.976562,0,0,0
0,0.015625,0.632812,-0.976562,0,0,0
0,0.015625,0.648438,-0.976562,0,0,0
0,0.015625,0.664062,-0.976562,0,0,0
0,0.015625,0.679688,-0.976562,0,0,0
0,0.015625,0.695312,-0.976562,0,0,0
0,0.015625,0.710938,-0.976562,0,0,0
0,0.015625,0.726562,-0.976562,0,0,0
0,0.015625,0.742188,-0.976562,0,0,0
0,0.015625,0.757812,-0.976562,0,0,0
0,0.015625,0.773438,-0.976562,0,0,0
0,0.015625,0.789062,-0.976562,0,0,0
0,0.015625,0.804688,-0.976562,0,0,0
0,0.015625,0.820312,-0.976562,0,0,0
0,0.015625,0.835938,-0.976562,0,0,0
0,0.015625,0.851562,-0.976562,0,0,0
0,0.015625,0.867188,-0.976562,0,0,0
0,0.015625,0.882812,-0.976562,0,0,0
0,0.015625,0.898438,-0.976562,0,0,0
0,0.015625,0.914062,-0.976562,0,0,0
0,0.015625,0.929688,-0.976562,0,0,0
0,0.015625,0.945312,-0.976562,0,0,0
0,0.015625,0.960938,-0.976562,0,0,0
0,0.015625,0.976562,-0.976562,0,0,0
0,0.015625,0.992188,-0.976562,0,0,0
0,0.015625,-0.992188,-0.960938,0,0,0
0,0.015625,-0.976562,-0.960938,0,0,0
0,0.015625,-0.960938,-0.960938,0,0,0
0,0.015625,-0.945312,-0.960938,0,0,0
0,0.015625,-0.929688,-0.960938,0,0,0
0,0.015625,-0.914062,-0.960938,0,0,0
0,0.015625,-0.898438,-0.960938,0,0,0
0,0.015625,-0.882812,-0.960938,0,0,0
0,0.015625,-0.867188,-0.960938,0,0,0
0,0.015625,-0.851562,-0.960938,0,0,0
0,0.015625,-0.835938,-0.960938,0,0,0
0,0.015625,-0.820312,-0.960938,0,0,0
0,0.015625,-0.804688,-0.960938,0,0,0
0,0.015625,-0.789062,-0.960938,0,0,0
0,0.015625,-0.773438,-0.960938,0,0,0
0,0.015625,-0.757812,-0.960938,0,0,0
0,0.015625,-0.742188,-0.960938,0,0,0
0,0.015625,-0.726562,-0.960938,0,0,0
0,0.015625,-0.710938,-0.960938,0,0,0
0,0.015625,-0.695312,-0.960938,0,0,0
0,0.015625,-0.679688,-0.960938,0,0,0
0,0.015625,-0.664062,-0.960938,0,0,0
